/home/studenti/lombarda/UCF-101_preprocessed/PlayingPiano/v_PlayingPiano_g16_c02.avi 39
/home/studenti/lombarda/UCF-101_preprocessed/YoYo/v_YoYo_g03_c01.avi 16
/home/studenti/lombarda/UCF-101_preprocessed/TrampolineJumping/v_TrampolineJumping_g20_c03.avi 8
/home/studenti/lombarda/UCF-101_preprocessed/PommelHorse/v_PommelHorse_g24_c01.avi 57
/home/studenti/lombarda/UCF-101_preprocessed/BasketballDunk/v_BasketballDunk_g01_c03.avi 85
/home/studenti/lombarda/UCF-101_preprocessed/Billiards/v_Billiards_g14_c03.avi 25
/home/studenti/lombarda/UCF-101_preprocessed/FloorGymnastics/v_FloorGymnastics_g14_c02.avi 66
/home/studenti/lombarda/UCF-101_preprocessed/StillRings/v_StillRings_g03_c07.avi 63
/home/studenti/lombarda/UCF-101_preprocessed/Shotput/v_Shotput_g24_c02.avi 70
/home/studenti/lombarda/UCF-101_preprocessed/TableTennisShot/v_TableTennisShot_g23_c06.avi 59
/home/studenti/lombarda/UCF-101_preprocessed/CleanAndJerk/v_CleanAndJerk_g01_c01.avi 22
/home/studenti/lombarda/UCF-101_preprocessed/WalkingWithDog/v_WalkingWithDog_g07_c06.avi 38
/home/studenti/lombarda/UCF-101_preprocessed/PlayingDaf/v_PlayingDaf_g15_c06.avi 62
/home/studenti/lombarda/UCF-101_preprocessed/WritingOnBoard/v_WritingOnBoard_g20_c02.avi 82
/home/studenti/lombarda/UCF-101_preprocessed/Lunges/v_Lunges_g14_c02.avi 0
/home/studenti/lombarda/UCF-101_preprocessed/BreastStroke/v_BreastStroke_g17_c03.avi 86
/home/studenti/lombarda/UCF-101_preprocessed/PlayingDhol/v_PlayingDhol_g03_c03.avi 27
/home/studenti/lombarda/UCF-101_preprocessed/HammerThrow/v_HammerThrow_g15_c01.avi 91
/home/studenti/lombarda/UCF-101_preprocessed/HandstandWalking/v_HandstandWalking_g15_c03.avi 100
/home/studenti/lombarda/UCF-101_preprocessed/Nunchucks/v_Nunchucks_g20_c03.avi 80
/home/studenti/lombarda/UCF-101_preprocessed/BenchPress/v_BenchPress_g14_c07.avi 75
/home/studenti/lombarda/UCF-101_preprocessed/LongJump/v_LongJump_g16_c02.avi 73
/home/studenti/lombarda/UCF-101_preprocessed/TrampolineJumping/v_TrampolineJumping_g11_c06.avi 8
/home/studenti/lombarda/UCF-101_preprocessed/CricketShot/v_CricketShot_g16_c04.avi 94
/home/studenti/lombarda/UCF-101_preprocessed/HorseRace/v_HorseRace_g12_c03.avi 34
/home/studenti/lombarda/UCF-101_preprocessed/Biking/v_Biking_g16_c05.avi 55
/home/studenti/lombarda/UCF-101_preprocessed/HighJump/v_HighJump_g20_c03.avi 68
/home/studenti/lombarda/UCF-101_preprocessed/Shotput/v_Shotput_g18_c01.avi 70
/home/studenti/lombarda/UCF-101_preprocessed/HammerThrow/v_HammerThrow_g25_c02.avi 91
/home/studenti/lombarda/UCF-101_preprocessed/BaseballPitch/v_BaseballPitch_g09_c03.avi 46
/home/studenti/lombarda/UCF-101_preprocessed/CuttingInKitchen/v_CuttingInKitchen_g08_c02.avi 50
/home/studenti/lombarda/UCF-101_preprocessed/CleanAndJerk/v_CleanAndJerk_g01_c02.avi 22
/home/studenti/lombarda/UCF-101_preprocessed/ShavingBeard/v_ShavingBeard_g19_c07.avi 29
/home/studenti/lombarda/UCF-101_preprocessed/SumoWrestling/v_SumoWrestling_g04_c02.avi 9
/home/studenti/lombarda/UCF-101_preprocessed/PommelHorse/v_PommelHorse_g19_c01.avi 57
/home/studenti/lombarda/UCF-101_preprocessed/BlowDryHair/v_BlowDryHair_g13_c03.avi 24
/home/studenti/lombarda/UCF-101_preprocessed/WritingOnBoard/v_WritingOnBoard_g16_c05.avi 82
/home/studenti/lombarda/UCF-101_preprocessed/Bowling/v_Bowling_g07_c06.avi 3
/home/studenti/lombarda/UCF-101_preprocessed/PlayingGuitar/v_PlayingGuitar_g20_c05.avi 7
/home/studenti/lombarda/UCF-101_preprocessed/BoxingPunchingBag/v_BoxingPunchingBag_g12_c02.avi 48
/home/studenti/lombarda/UCF-101_preprocessed/JumpingJack/v_JumpingJack_g19_c06.avi 72
/home/studenti/lombarda/UCF-101_preprocessed/Punch/v_Punch_g09_c06.avi 30
/home/studenti/lombarda/UCF-101_preprocessed/ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c06.avi 58
/home/studenti/lombarda/UCF-101_preprocessed/Skijet/v_Skijet_g25_c04.avi 79
/home/studenti/lombarda/UCF-101_preprocessed/PlayingDaf/v_PlayingDaf_g16_c06.avi 62
/home/studenti/lombarda/UCF-101_preprocessed/Typing/v_Typing_g11_c01.avi 33
/home/studenti/lombarda/UCF-101_preprocessed/Typing/v_Typing_g16_c01.avi 33
/home/studenti/lombarda/UCF-101_preprocessed/Shotput/v_Shotput_g23_c01.avi 70
/home/studenti/lombarda/UCF-101_preprocessed/CliffDiving/v_CliffDiving_g14_c07.avi 61
/home/studenti/lombarda/UCF-101_preprocessed/BlowingCandles/v_BlowingCandles_g07_c03.avi 96
/home/studenti/lombarda/UCF-101_preprocessed/PlayingFlute/v_PlayingFlute_g03_c07.avi 98
/home/studenti/lombarda/UCF-101_preprocessed/FrisbeeCatch/v_FrisbeeCatch_g11_c02.avi 23
/home/studenti/lombarda/UCF-101_preprocessed/TrampolineJumping/v_TrampolineJumping_g08_c03.avi 8
/home/studenti/lombarda/UCF-101_preprocessed/BodyWeightSquats/v_BodyWeightSquats_g03_c04.avi 21
/home/studenti/lombarda/UCF-101_preprocessed/Kayaking/v_Kayaking_g14_c01.avi 45
/home/studenti/lombarda/UCF-101_preprocessed/Punch/v_Punch_g05_c07.avi 30
/home/studenti/lombarda/UCF-101_preprocessed/ThrowDiscus/v_ThrowDiscus_g12_c01.avi 67
/home/studenti/lombarda/UCF-101_preprocessed/BoxingPunchingBag/v_BoxingPunchingBag_g05_c07.avi 48
/home/studenti/lombarda/UCF-101_preprocessed/ParallelBars/v_ParallelBars_g02_c04.avi 92
/home/studenti/lombarda/UCF-101_preprocessed/ShavingBeard/v_ShavingBeard_g19_c05.avi 29
/home/studenti/lombarda/UCF-101_preprocessed/HorseRiding/v_HorseRiding_g03_c07.avi 32
/home/studenti/lombarda/UCF-101_preprocessed/JugglingBalls/v_JugglingBalls_g20_c01.avi 54
/home/studenti/lombarda/UCF-101_preprocessed/CleanAndJerk/v_CleanAndJerk_g14_c01.avi 22
/home/studenti/lombarda/UCF-101_preprocessed/MoppingFloor/v_MoppingFloor_g05_c01.avi 95
/home/studenti/lombarda/UCF-101_preprocessed/BlowingCandles/v_BlowingCandles_g02_c01.avi 96
/home/studenti/lombarda/UCF-101_preprocessed/Skijet/v_Skijet_g17_c04.avi 79
/home/studenti/lombarda/UCF-101_preprocessed/Nunchucks/v_Nunchucks_g22_c04.avi 80
/home/studenti/lombarda/UCF-101_preprocessed/PlayingFlute/v_PlayingFlute_g23_c03.avi 98
/home/studenti/lombarda/UCF-101_preprocessed/Billiards/v_Billiards_g08_c06.avi 25
/home/studenti/lombarda/UCF-101_preprocessed/CleanAndJerk/v_CleanAndJerk_g04_c03.avi 22
/home/studenti/lombarda/UCF-101_preprocessed/Billiards/v_Billiards_g17_c03.avi 25
/home/studenti/lombarda/UCF-101_preprocessed/Skiing/v_Skiing_g15_c01.avi 31
/home/studenti/lombarda/UCF-101_preprocessed/HandstandWalking/v_HandstandWalking_g09_c03.avi 100
/home/studenti/lombarda/UCF-101_preprocessed/CleanAndJerk/v_CleanAndJerk_g16_c01.avi 22
/home/studenti/lombarda/UCF-101_preprocessed/BalanceBeam/v_BalanceBeam_g23_c03.avi 41
/home/studenti/lombarda/UCF-101_preprocessed/Punch/v_Punch_g24_c01.avi 30
/home/studenti/lombarda/UCF-101_preprocessed/Knitting/v_Knitting_g02_c04.avi 19
/home/studenti/lombarda/UCF-101_preprocessed/PlayingCello/v_PlayingCello_g25_c02.avi 40
/home/studenti/lombarda/UCF-101_preprocessed/SoccerJuggling/v_SoccerJuggling_g07_c01.avi 6
/home/studenti/lombarda/UCF-101_preprocessed/ParallelBars/v_ParallelBars_g04_c02.avi 92
/home/studenti/lombarda/UCF-101_preprocessed/ShavingBeard/v_ShavingBeard_g14_c05.avi 29
/home/studenti/lombarda/UCF-101_preprocessed/Diving/v_Diving_g21_c03.avi 28
/home/studenti/lombarda/UCF-101_preprocessed/Nunchucks/v_Nunchucks_g21_c02.avi 80
/home/studenti/lombarda/UCF-101_preprocessed/SalsaSpin/v_SalsaSpin_g25_c04.avi 56
/home/studenti/lombarda/UCF-101_preprocessed/ApplyLipstick/v_ApplyLipstick_g14_c01.avi 76
/home/studenti/lombarda/UCF-101_preprocessed/PlayingTabla/v_PlayingTabla_g14_c04.avi 14
/home/studenti/lombarda/UCF-101_preprocessed/HeadMassage/v_HeadMassage_g13_c01.avi 87
/home/studenti/lombarda/UCF-101_preprocessed/FloorGymnastics/v_FloorGymnastics_g21_c02.avi 66
/home/studenti/lombarda/UCF-101_preprocessed/HeadMassage/v_HeadMassage_g11_c05.avi 87
/home/studenti/lombarda/UCF-101_preprocessed/BodyWeightSquats/v_BodyWeightSquats_g25_c05.avi 21
/home/studenti/lombarda/UCF-101_preprocessed/PlayingTabla/v_PlayingTabla_g11_c03.avi 14
/home/studenti/lombarda/UCF-101_preprocessed/WallPushups/v_WallPushups_g23_c02.avi 99
/home/studenti/lombarda/UCF-101_preprocessed/Shotput/v_Shotput_g22_c05.avi 70
/home/studenti/lombarda/UCF-101_preprocessed/CuttingInKitchen/v_CuttingInKitchen_g09_c04.avi 50
/home/studenti/lombarda/UCF-101_preprocessed/BenchPress/v_BenchPress_g24_c01.avi 75
/home/studenti/lombarda/UCF-101_preprocessed/CuttingInKitchen/v_CuttingInKitchen_g17_c01.avi 50
/home/studenti/lombarda/UCF-101_preprocessed/BrushingTeeth/v_BrushingTeeth_g04_c03.avi 42
/home/studenti/lombarda/UCF-101_preprocessed/Skiing/v_Skiing_g07_c01.avi 31
/home/studenti/lombarda/UCF-101_preprocessed/IceDancing/v_IceDancing_g13_c03.avi 35
/home/studenti/lombarda/UCF-101_preprocessed/HeadMassage/v_HeadMassage_g08_c05.avi 87
/home/studenti/lombarda/UCF-101_preprocessed/RockClimbingIndoor/v_RockClimbingIndoor_g23_c06.avi 37
/home/studenti/lombarda/UCF-101_preprocessed/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c05.avi 58
/home/studenti/lombarda/UCF-101_preprocessed/Rafting/v_Rafting_g04_c03.avi 101
/home/studenti/lombarda/UCF-101_preprocessed/CuttingInKitchen/v_CuttingInKitchen_g14_c02.avi 50
/home/studenti/lombarda/UCF-101_preprocessed/RopeClimbing/v_RopeClimbing_g18_c04.avi 53
/home/studenti/lombarda/UCF-101_preprocessed/FrisbeeCatch/v_FrisbeeCatch_g01_c02.avi 23
/home/studenti/lombarda/UCF-101_preprocessed/Swing/v_Swing_g22_c01.avi 65
/home/studenti/lombarda/UCF-101_preprocessed/BlowDryHair/v_BlowDryHair_g15_c05.avi 24
/home/studenti/lombarda/UCF-101_preprocessed/BasketballDunk/v_BasketballDunk_g19_c03.avi 85
/home/studenti/lombarda/UCF-101_preprocessed/ThrowDiscus/v_ThrowDiscus_g04_c02.avi 67
/home/studenti/lombarda/UCF-101_preprocessed/PoleVault/v_PoleVault_g04_c07.avi 17
/home/studenti/lombarda/UCF-101_preprocessed/PlayingDaf/v_PlayingDaf_g06_c03.avi 62
/home/studenti/lombarda/UCF-101_preprocessed/Basketball/v_Basketball_g08_c04.avi 64
/home/studenti/lombarda/UCF-101_preprocessed/GolfSwing/v_GolfSwing_g25_c04.avi 5
/home/studenti/lombarda/UCF-101_preprocessed/PizzaTossing/v_PizzaTossing_g04_c03.avi 49
/home/studenti/lombarda/UCF-101_preprocessed/BaseballPitch/v_BaseballPitch_g05_c02.avi 46
/home/studenti/lombarda/UCF-101_preprocessed/Skiing/v_Skiing_g20_c04.avi 31
/home/studenti/lombarda/UCF-101_preprocessed/SoccerPenalty/v_SoccerPenalty_g15_c05.avi 15
/home/studenti/lombarda/UCF-101_preprocessed/LongJump/v_LongJump_g17_c05.avi 73
/home/studenti/lombarda/UCF-101_preprocessed/Swing/v_Swing_g11_c05.avi 65
/home/studenti/lombarda/UCF-101_preprocessed/Nunchucks/v_Nunchucks_g25_c04.avi 80
/home/studenti/lombarda/UCF-101_preprocessed/PizzaTossing/v_PizzaTossing_g23_c07.avi 49
/home/studenti/lombarda/UCF-101_preprocessed/BodyWeightSquats/v_BodyWeightSquats_g02_c03.avi 21
/home/studenti/lombarda/UCF-101_preprocessed/SalsaSpin/v_SalsaSpin_g14_c04.avi 56
/home/studenti/lombarda/UCF-101_preprocessed/Bowling/v_Bowling_g05_c03.avi 3
/home/studenti/lombarda/UCF-101_preprocessed/HighJump/v_HighJump_g22_c04.avi 68
/home/studenti/lombarda/UCF-101_preprocessed/PlayingSitar/v_PlayingSitar_g11_c03.avi 77
/home/studenti/lombarda/UCF-101_preprocessed/TableTennisShot/v_TableTennisShot_g16_c05.avi 59
/home/studenti/lombarda/UCF-101_preprocessed/SkyDiving/v_SkyDiving_g24_c01.avi 93
/home/studenti/lombarda/UCF-101_preprocessed/HandstandPushups/v_HandStandPushups_g04_c02.avi 71
/home/studenti/lombarda/UCF-101_preprocessed/PlayingCello/v_PlayingCello_g02_c06.avi 40
/home/studenti/lombarda/UCF-101_preprocessed/TennisSwing/v_TennisSwing_g22_c03.avi 88
/home/studenti/lombarda/UCF-101_preprocessed/CliffDiving/v_CliffDiving_g05_c02.avi 61
/home/studenti/lombarda/UCF-101_preprocessed/PoleVault/v_PoleVault_g05_c02.avi 17
/home/studenti/lombarda/UCF-101_preprocessed/BenchPress/v_BenchPress_g03_c02.avi 75
/home/studenti/lombarda/UCF-101_preprocessed/SalsaSpin/v_SalsaSpin_g24_c04.avi 56
/home/studenti/lombarda/UCF-101_preprocessed/BasketballDunk/v_BasketballDunk_g04_c01.avi 85
/home/studenti/lombarda/UCF-101_preprocessed/HorseRiding/v_HorseRiding_g16_c05.avi 32
/home/studenti/lombarda/UCF-101_preprocessed/Hammering/v_Hammering_g20_c02.avi 1
/home/studenti/lombarda/UCF-101_preprocessed/CricketBowling/v_CricketBowling_g12_c04.avi 13
/home/studenti/lombarda/UCF-101_preprocessed/Kayaking/v_Kayaking_g20_c03.avi 45
/home/studenti/lombarda/UCF-101_preprocessed/MilitaryParade/v_MilitaryParade_g02_c03.avi 44
/home/studenti/lombarda/UCF-101_preprocessed/Kayaking/v_Kayaking_g01_c01.avi 45
/home/studenti/lombarda/UCF-101_preprocessed/Skiing/v_Skiing_g01_c03.avi 31
/home/studenti/lombarda/UCF-101_preprocessed/Biking/v_Biking_g06_c05.avi 55
/home/studenti/lombarda/UCF-101_preprocessed/PlayingGuitar/v_PlayingGuitar_g25_c06.avi 7
/home/studenti/lombarda/UCF-101_preprocessed/Archery/v_Archery_g10_c02.avi 69
/home/studenti/lombarda/UCF-101_preprocessed/TennisSwing/v_TennisSwing_g10_c06.avi 88
/home/studenti/lombarda/UCF-101_preprocessed/BrushingTeeth/v_BrushingTeeth_g17_c04.avi 42
/home/studenti/lombarda/UCF-101_preprocessed/RockClimbingIndoor/v_RockClimbingIndoor_g12_c06.avi 37
/home/studenti/lombarda/UCF-101_preprocessed/PlayingTabla/v_PlayingTabla_g13_c05.avi 14
/home/studenti/lombarda/UCF-101_preprocessed/MilitaryParade/v_MilitaryParade_g08_c05.avi 44
/home/studenti/lombarda/UCF-101_preprocessed/HulaHoop/v_HulaHoop_g25_c01.avi 84
/home/studenti/lombarda/UCF-101_preprocessed/MilitaryParade/v_MilitaryParade_g20_c02.avi 44
/home/studenti/lombarda/UCF-101_preprocessed/Diving/v_Diving_g12_c02.avi 28
/home/studenti/lombarda/UCF-101_preprocessed/HulaHoop/v_HulaHoop_g15_c02.avi 84
/home/studenti/lombarda/UCF-101_preprocessed/Nunchucks/v_Nunchucks_g19_c01.avi 80
/home/studenti/lombarda/UCF-101_preprocessed/HorseRiding/v_HorseRiding_g15_c02.avi 32
/home/studenti/lombarda/UCF-101_preprocessed/BenchPress/v_BenchPress_g22_c04.avi 75
/home/studenti/lombarda/UCF-101_preprocessed/Drumming/v_Drumming_g24_c04.avi 97
/home/studenti/lombarda/UCF-101_preprocessed/Swing/v_Swing_g24_c04.avi 65
/home/studenti/lombarda/UCF-101_preprocessed/CliffDiving/v_CliffDiving_g13_c01.avi 61
/home/studenti/lombarda/UCF-101_preprocessed/WritingOnBoard/v_WritingOnBoard_g18_c02.avi 82
/home/studenti/lombarda/UCF-101_preprocessed/HammerThrow/v_HammerThrow_g03_c03.avi 91
/home/studenti/lombarda/UCF-101_preprocessed/Billiards/v_Billiards_g15_c02.avi 25
/home/studenti/lombarda/UCF-101_preprocessed/MoppingFloor/v_MoppingFloor_g14_c01.avi 95
/home/studenti/lombarda/UCF-101_preprocessed/SumoWrestling/v_SumoWrestling_g06_c04.avi 9
/home/studenti/lombarda/UCF-101_preprocessed/Kayaking/v_Kayaking_g07_c01.avi 45
/home/studenti/lombarda/UCF-101_preprocessed/SumoWrestling/v_SumoWrestling_g19_c03.avi 9
/home/studenti/lombarda/UCF-101_preprocessed/StillRings/v_StillRings_g09_c03.avi 63
/home/studenti/lombarda/UCF-101_preprocessed/Bowling/v_Bowling_g09_c01.avi 3
/home/studenti/lombarda/UCF-101_preprocessed/JavelinThrow/v_JavelinThrow_g19_c04.avi 12
/home/studenti/lombarda/UCF-101_preprocessed/BlowingCandles/v_BlowingCandles_g17_c02.avi 96
/home/studenti/lombarda/UCF-101_preprocessed/Swing/v_Swing_g08_c02.avi 65
/home/studenti/lombarda/UCF-101_preprocessed/PlayingSitar/v_PlayingSitar_g18_c02.avi 77
/home/studenti/lombarda/UCF-101_preprocessed/Diving/v_Diving_g01_c03.avi 28
/home/studenti/lombarda/UCF-101_preprocessed/Mixing/v_Mixing_g22_c03.avi 2
/home/studenti/lombarda/UCF-101_preprocessed/VolleyballSpiking/v_VolleyballSpiking_g18_c02.avi 90
/home/studenti/lombarda/UCF-101_preprocessed/WritingOnBoard/v_WritingOnBoard_g25_c04.avi 82
/home/studenti/lombarda/UCF-101_preprocessed/BoxingPunchingBag/v_BoxingPunchingBag_g14_c07.avi 48
/home/studenti/lombarda/UCF-101_preprocessed/HighJump/v_HighJump_g13_c01.avi 68
/home/studenti/lombarda/UCF-101_preprocessed/PlayingDhol/v_PlayingDhol_g12_c02.avi 27
/home/studenti/lombarda/UCF-101_preprocessed/Billiards/v_Billiards_g12_c02.avi 25
/home/studenti/lombarda/UCF-101_preprocessed/PlayingFlute/v_PlayingFlute_g16_c05.avi 98
/home/studenti/lombarda/UCF-101_preprocessed/BlowDryHair/v_BlowDryHair_g19_c04.avi 24
/home/studenti/lombarda/UCF-101_preprocessed/Surfing/v_Surfing_g25_c04.avi 52
/home/studenti/lombarda/UCF-101_preprocessed/PlayingDaf/v_PlayingDaf_g18_c06.avi 62
/home/studenti/lombarda/UCF-101_preprocessed/PlayingSitar/v_PlayingSitar_g17_c04.avi 77
/home/studenti/lombarda/UCF-101_preprocessed/Biking/v_Biking_g03_c04.avi 55
/home/studenti/lombarda/UCF-101_preprocessed/BoxingSpeedBag/v_BoxingSpeedBag_g17_c01.avi 51
/home/studenti/lombarda/UCF-101_preprocessed/FloorGymnastics/v_FloorGymnastics_g07_c05.avi 66
/home/studenti/lombarda/UCF-101_preprocessed/JumpRope/v_JumpRope_g07_c02.avi 89
/home/studenti/lombarda/UCF-101_preprocessed/ThrowDiscus/v_ThrowDiscus_g22_c02.avi 67
/home/studenti/lombarda/UCF-101_preprocessed/Rafting/v_Rafting_g09_c02.avi 101
/home/studenti/lombarda/UCF-101_preprocessed/CuttingInKitchen/v_CuttingInKitchen_g06_c05.avi 50
/home/studenti/lombarda/UCF-101_preprocessed/GolfSwing/v_GolfSwing_g02_c03.avi 5
/home/studenti/lombarda/UCF-101_preprocessed/SoccerPenalty/v_SoccerPenalty_g14_c02.avi 15
/home/studenti/lombarda/UCF-101_preprocessed/Fencing/v_Fencing_g15_c02.avi 60
/home/studenti/lombarda/UCF-101_preprocessed/PlayingGuitar/v_PlayingGuitar_g11_c04.avi 7
/home/studenti/lombarda/UCF-101_preprocessed/HandstandPushups/v_HandStandPushups_g19_c02.avi 71
/home/studenti/lombarda/UCF-101_preprocessed/JugglingBalls/v_JugglingBalls_g22_c05.avi 54
/home/studenti/lombarda/UCF-101_preprocessed/Swing/v_Swing_g14_c02.avi 65
/home/studenti/lombarda/UCF-101_preprocessed/PommelHorse/v_PommelHorse_g23_c01.avi 57
/home/studenti/lombarda/UCF-101_preprocessed/HorseRace/v_HorseRace_g04_c02.avi 34
/home/studenti/lombarda/UCF-101_preprocessed/CricketShot/v_CricketShot_g01_c01.avi 94
/home/studenti/lombarda/UCF-101_preprocessed/BenchPress/v_BenchPress_g12_c02.avi 75
/home/studenti/lombarda/UCF-101_preprocessed/WallPushups/v_WallPushups_g24_c04.avi 99
/home/studenti/lombarda/UCF-101_preprocessed/Bowling/v_Bowling_g13_c03.avi 3
/home/studenti/lombarda/UCF-101_preprocessed/BlowingCandles/v_BlowingCandles_g22_c03.avi 96
/home/studenti/lombarda/UCF-101_preprocessed/BenchPress/v_BenchPress_g04_c07.avi 75
/home/studenti/lombarda/UCF-101_preprocessed/BoxingPunchingBag/v_BoxingPunchingBag_g24_c02.avi 48
/home/studenti/lombarda/UCF-101_preprocessed/SkateBoarding/v_SkateBoarding_g21_c04.avi 11
/home/studenti/lombarda/UCF-101_preprocessed/HandstandWalking/v_HandstandWalking_g05_c05.avi 100
/home/studenti/lombarda/UCF-101_preprocessed/Haircut/v_Haircut_g10_c07.avi 18
/home/studenti/lombarda/UCF-101_preprocessed/VolleyballSpiking/v_VolleyballSpiking_g11_c03.avi 90
/home/studenti/lombarda/UCF-101_preprocessed/BasketballDunk/v_BasketballDunk_g16_c06.avi 85
/home/studenti/lombarda/UCF-101_preprocessed/Fencing/v_Fencing_g24_c01.avi 60
/home/studenti/lombarda/UCF-101_preprocessed/FloorGymnastics/v_FloorGymnastics_g17_c06.avi 66
/home/studenti/lombarda/UCF-101_preprocessed/Punch/v_Punch_g16_c06.avi 30
/home/studenti/lombarda/UCF-101_preprocessed/BoxingPunchingBag/v_BoxingPunchingBag_g20_c04.avi 48
/home/studenti/lombarda/UCF-101_preprocessed/BalanceBeam/v_BalanceBeam_g19_c03.avi 41
/home/studenti/lombarda/UCF-101_preprocessed/PlayingDhol/v_PlayingDhol_g17_c04.avi 27
/home/studenti/lombarda/UCF-101_preprocessed/JumpRope/v_JumpRope_g05_c05.avi 89
/home/studenti/lombarda/UCF-101_preprocessed/JugglingBalls/v_JugglingBalls_g08_c01.avi 54
/home/studenti/lombarda/UCF-101_preprocessed/Shotput/v_Shotput_g15_c04.avi 70
/home/studenti/lombarda/UCF-101_preprocessed/ApplyEyeMakeup/v_ApplyEyeMakeup_g22_c03.avi 58
/home/studenti/lombarda/UCF-101_preprocessed/ApplyLipstick/v_ApplyLipstick_g07_c01.avi 76
/home/studenti/lombarda/UCF-101_preprocessed/RockClimbingIndoor/v_RockClimbingIndoor_g13_c05.avi 37
/home/studenti/lombarda/UCF-101_preprocessed/SumoWrestling/v_SumoWrestling_g15_c02.avi 9
/home/studenti/lombarda/UCF-101_preprocessed/JugglingBalls/v_JugglingBalls_g02_c05.avi 54
/home/studenti/lombarda/UCF-101_preprocessed/Archery/v_Archery_g04_c05.avi 69
/home/studenti/lombarda/UCF-101_preprocessed/HorseRace/v_HorseRace_g21_c03.avi 34
/home/studenti/lombarda/UCF-101_preprocessed/WritingOnBoard/v_WritingOnBoard_g06_c06.avi 82
/home/studenti/lombarda/UCF-101_preprocessed/FloorGymnastics/v_FloorGymnastics_g07_c07.avi 66
/home/studenti/lombarda/UCF-101_preprocessed/PoleVault/v_PoleVault_g14_c02.avi 17
/home/studenti/lombarda/UCF-101_preprocessed/SoccerPenalty/v_SoccerPenalty_g17_c01.avi 15
/home/studenti/lombarda/UCF-101_preprocessed/PullUps/v_PullUps_g12_c03.avi 36
/home/studenti/lombarda/UCF-101_preprocessed/HandstandWalking/v_HandstandWalking_g16_c04.avi 100
/home/studenti/lombarda/UCF-101_preprocessed/FloorGymnastics/v_FloorGymnastics_g01_c02.avi 66
/home/studenti/lombarda/UCF-101_preprocessed/ThrowDiscus/v_ThrowDiscus_g03_c04.avi 67
/home/studenti/lombarda/UCF-101_preprocessed/PlayingSitar/v_PlayingSitar_g18_c06.avi 77
/home/studenti/lombarda/UCF-101_preprocessed/BasketballDunk/v_BasketballDunk_g10_c03.avi 85
/home/studenti/lombarda/UCF-101_preprocessed/Fencing/v_Fencing_g01_c06.avi 60
/home/studenti/lombarda/UCF-101_preprocessed/CuttingInKitchen/v_CuttingInKitchen_g15_c02.avi 50
/home/studenti/lombarda/UCF-101_preprocessed/SoccerJuggling/v_SoccerJuggling_g19_c03.avi 6
/home/studenti/lombarda/UCF-101_preprocessed/BandMarching/v_BandMarching_g20_c04.avi 10
/home/studenti/lombarda/UCF-101_preprocessed/PushUps/v_PushUps_g15_c02.avi 47
/home/studenti/lombarda/UCF-101_preprocessed/PlayingDaf/v_PlayingDaf_g04_c01.avi 62
/home/studenti/lombarda/UCF-101_preprocessed/HandstandPushups/v_HandStandPushups_g06_c01.avi 71
/home/studenti/lombarda/UCF-101_preprocessed/PushUps/v_PushUps_g23_c02.avi 47
/home/studenti/lombarda/UCF-101_preprocessed/Kayaking/v_Kayaking_g18_c01.avi 45
/home/studenti/lombarda/UCF-101_preprocessed/ThrowDiscus/v_ThrowDiscus_g15_c02.avi 67
/home/studenti/lombarda/UCF-101_preprocessed/WalkingWithDog/v_WalkingWithDog_g18_c03.avi 38
/home/studenti/lombarda/UCF-101_preprocessed/FieldHockeyPenalty/v_FieldHockeyPenalty_g19_c03.avi 20
/home/studenti/lombarda/UCF-101_preprocessed/WalkingWithDog/v_WalkingWithDog_g04_c02.avi 38
/home/studenti/lombarda/UCF-101_preprocessed/Shotput/v_Shotput_g15_c06.avi 70
/home/studenti/lombarda/UCF-101_preprocessed/Basketball/v_Basketball_g18_c05.avi 64
/home/studenti/lombarda/UCF-101_preprocessed/BaseballPitch/v_BaseballPitch_g01_c05.avi 46
/home/studenti/lombarda/UCF-101_preprocessed/JumpingJack/v_JumpingJack_g22_c01.avi 72
/home/studenti/lombarda/UCF-101_preprocessed/MilitaryParade/v_MilitaryParade_g21_c03.avi 44
/home/studenti/lombarda/UCF-101_preprocessed/JumpRope/v_JumpRope_g07_c05.avi 89
/home/studenti/lombarda/UCF-101_preprocessed/Skijet/v_Skijet_g22_c02.avi 79
/home/studenti/lombarda/UCF-101_preprocessed/BabyCrawling/v_BabyCrawling_g22_c02.avi 78
/home/studenti/lombarda/UCF-101_preprocessed/Biking/v_Biking_g18_c01.avi 55
/home/studenti/lombarda/UCF-101_preprocessed/ThrowDiscus/v_ThrowDiscus_g25_c02.avi 67
/home/studenti/lombarda/UCF-101_preprocessed/HeadMassage/v_HeadMassage_g15_c05.avi 87
/home/studenti/lombarda/UCF-101_preprocessed/SalsaSpin/v_SalsaSpin_g19_c04.avi 56
/home/studenti/lombarda/UCF-101_preprocessed/CuttingInKitchen/v_CuttingInKitchen_g06_c03.avi 50
/home/studenti/lombarda/UCF-101_preprocessed/TableTennisShot/v_TableTennisShot_g11_c03.avi 59
/home/studenti/lombarda/UCF-101_preprocessed/PlayingSitar/v_PlayingSitar_g10_c05.avi 77
/home/studenti/lombarda/UCF-101_preprocessed/ShavingBeard/v_ShavingBeard_g18_c03.avi 29
